id;artikelnr;name;bestellgröße;mengeneinheit_fk;preis;lieferant_fk;bio;kategorie_fk;standard;grundbedarf;durchschnitt;lebensmittel
1;436427;Pecorino Romano 47 %;200;3;3.199;1;0;1;0;0;;1
2;43281;Gorgonzola Intenso 48 % Ca. 1.5 Kg;1500;3;9.619;1;0;1;0;0;;1
3;50661;Roquefort Societe 1/4 Laib Ca. 660 G;660;3;41.411;1;0;1;0;0;;1
4;239990;Ziegenrolle Soignon 45 % 1 Kg Scheer;1000;3;14.489;1;0;1;0;0;;1
5;56309;Ziegenrolle Frischkäse-Taler 200G;200;3;16.469;1;0;1;0;0;;1
6;;Ziegen-Camembert-Rolle Ca. 200G;200;3;;1;0;1;0;0;;1
7;437874;Appenzeller 1/4 Block;;10;;1;0;1;0;0;;1
8;37659;Raclette Frz.45 % 1/4 Ca. 1.75 Kg;1750;3;9.726;1;0;1;0;0;;1
9;439853;Tr Ricotta  40 % 1.5 Kg;1500;3;45.778;1;0;1;0;0;;1
10;440231;Tr Mascarpone 80 % 1.5 Kg;1500;3;36.342;1;0;1;0;0;;1
11;21665;Frischkaese Kraeuter 200 G G&G;200;3;0.68;1;0;1;0;0;;1
12;;Hüttenkäse 1.5Kg;1500;3;;1;0;1;0;0;;1
13;410361;Halloumi Griech Grillkaese 43 % 250 G;250;3;2.664;1;0;1;0;0;;1
14;;Cheddar;;10;;1;0;1;0;0;;1
15;;Gryere;;10;;1;0;1;0;0;;1
16;46606;Buttermilch Frisch 500 G G&G;500;3;0.29;1;0;2;0;0;;1
17;56149;Sahne Sauer 10 % 200 G G&G;200;3;0.369;1;0;2;0;0;;1
18;437024;Schinken Serrano Gesch.500 G Kuehn;500;3;18.172;1;0;3;0;0;;1
19;436804;Schmid`S  Nudelteig Rolle 1 Kg;1000;3;47.178;1;0;4;0;0;;1
20;23199;Strudelteig 300 G Schmid;300;3;2.236;1;0;4;0;0;;1
21;431953;Blaetterteig Tk 10X300G=3 Kg Frosta;3000;3;9.298;1;0;5;0;0;;1
22;;Blaetterteig Rollen Frisch ;;10;;1;0;4;0;0;;1
23;;Schupfnudeln Burger 2.5Kg;2500;3;;1;0;29;0;0;;1
24;14298;Seelachsfil.Nat.Tk140/160G 5Kg Sw;5000;3;31.554;1;0;6;0;0;;1
25;41411;Zanderfilet Natur Tk 170/230 G 5 Kg S;5000;3;85.589;1;0;6;0;0;;1
26;50479;Lachsfilet Seiten 900-1400 G Siegfr;;10;15.75;1;0;6;0;0;;1
27;442640;Rotbarschfilet Natur Tk 140/16 L.A.;;3;31.019;1;0;6;0;0;;1
28;443205;Steinbeisserf. Natur 180/220 G 5 Kg S;5000;3;41.463;1;0;6;0;0;;1
29;443188;Kabeljau Rückenfilet 180/200G    5Kg Kart.;5000;3;47.8;1;0;6;0;0;;1
30;442713;Kabeljaufilet 160/180G 5Kg Karton;5000;3;;1;0;6;0;0;;1
31;442638;Seelachs Rückenfilet 160/180G              5Kg Kart.;5000;3;34.8;1;0;6;0;0;;1
32;432606;Frutti Di Mare Royal 1 Kg Tk Escal;1000;3;8.335;1;0;6;0;0;;1
33;;Garnelen Ohne Darm. Geschält. Roh 1Kg;1000;3;;1;0;6;0;0;;1
34;56565;Forellenfil.M.Haut Geraeuch.130G Ha;130;3;2.557;1;0;9;0;0;;1
35;37460;Sardellenfil.In Oel 156 Ml Dittmann;156;6;2.878;1;0;9;0;0;;1
36;441107;Markerbsen Mittelfein 2.5 Kg Tk West;2500;3;14.305;1;0;7;0;0;;1
37;441112;Kaiserschoten 2.5 Kg Tk Westfro;2500;3;41.498;1;0;7;0;0;;1
38;441167;Delikatessbohnen 8-9 Mm 2.5 Kg Tk Wf;2500;3;2.985;1;0;7;0;0;;1
39;441172;Blattspinat Port. 2.5Kg Tk Westfro;2500;3;25.235;1;0;7;0;0;;1
40;443696;Rosenkohl 15/25Mm 2.5 Kg Tk Westfro;2500;3;3.199;1;0;7;0;0;;1
41;35535;Zuckererbsenschoten 1 Kg Bonduel;1000;3;21.702;1;0;7;0;0;;1
42;20715;Steinpilze Halbiert Tk 1Kg Walhalla;1000;3;18.179;1;0;7;0;0;;1
43;50696;Tortelli Frischkaese Tk 2 Kg Hilcona;2000;3;17.109;1;0;7;0;0;;1
44;36366;Heidelbeeren Tk 2.5 Kg Golden Crown;2500;3;12.829;1;0;8;0;0;;1
45;436725;Toast Butter 500 G Kornmark ;500;3;0.801;1;0;10;0;0;;1
46;113388;Mandeln Ganz 200 G Backstube;200;3;13.881;1;0;11;0;0;;1
47;171285;Mandeln Gestiftelt 1 Kg Insula;1000;3;8.549;1;0;11;0;0;;1
48;449728;Kuerbiskerne Gruen 500 G Meienb.;500;3;18.019;1;0;11;0;0;;1
49;447539;Cashewkerne Jumbo 500 G Meienb.;500;3;45.839;1;0;11;0;0;;1
50;21971;Haselnusskerne Gehobelt 100 G Backst;100;3;1.069;1;0;11;0;0;;1
51;;Walnusskerne 500G;500;3;;1;0;11;0;0;;1
