id;Name;Kundennummer;bezeichnung;strasse;plz;ort;email;telefon;fax
1;Edeka;239742;Lebensmittellieferant;;;;;07231-9490-608;07231 - 9490-15 / -45
2;L. Schenk GmbH & Co.KG;;Lebensmittellieferant;Weinweg 43;76137;Karlsruhe;info@firma-schenk.de;+49 (0721) 961570;+49 (0721) 9615722
3;Rinklin Biomarkt;;Lebensmittellieferant;Bruckmatten 12;79356;Eichstetten;info@rinklin-biomarkt.de;+49 7663 9394 70;+49 7663 9394 719
4;Bardusch;67312;Handtuchrollen;;;;;07243/7070;
5;Alba;24523;Biotonne;;;;;5000-60/-6124;
6;KFZ Elektrik Stoll;;Autowerkstatt;;;;web@kfz-elektrik-stoll.de;0721/44224;0721/9431866
7;Autohaus Kuhn GmbH;;Citroen Händler ;Wattstraße 14;76185; Karlsruhe;info@autohaus-kuhn.de;0721/490180;(0721) 49018-69
8;Andi Ermel;;Schreiner;;;;;1777538640;
9;Bauer;;Kasse;;;;;07251-5293;
10;Becht;;Steuerberater;;;;;07245-8048098;
11;Birkle;;Gastro;;;;;555888;555848
12;Bischof;;Herd, Salamander, Konvektomat;;;;;06232-6015980;
13;Brath;;Metzgerei;;;;;358060;
14;Dt.Hausfrauenbund;;Wäscheservice;;;;;379548;
15;Epp;;Schlosser;;;;;07244-947351;
16;Espresso;;Gerald ;;;;;2030397;
17;Fasanenbrot;;Brötchen;;;;;07244-7372501;
18;Glaser;;Getränkekühlung;;;;;9200815;
19;Gourmet-Express;;Croissants;;;;;089/6939000;
20;GSD;;Schädlingsvorbeugung;;;;;3540029;
21;HaKa;;Spülmittel;;;;;553904;5978657
22;Härtelt;;Installateur;;;;;25839;
23;Jörger;;Fensterputzer;;;Wörth;;07273-8997520;
24;Kaffeeshop 24;;Chai Latte;;;;bestellung@kaffeeshpo24.de;04101-8048520;
25;Klassikcafé;;Friedemann Schäfer;;;;;;
26;Misch, Richard ;;Kälte-technik;;;;;9863170;
27;Münzer;;Personal;;;;;405558;
28;Plaumann;;Getränke;;;;;890100;
29;Riester, Peter;;Spülmaschine;;;;;0151-58577443;
30;Sahnemaschine;;Vaihinger GmbH;;;;;06434-9405-0;
31;Schaper;;Grossmarkt;;;;;9622726;
32;Schnerring;;Rohrreinigung;;;;;491890;
33;Sibold Kundendienst Rex Royal;;Kaffeemaschine;;;;;07623/74140;
34;Striebich;;;;;;;380825;
35;Udo;;Getränkeauslieferung;;;;;0171-8352039;
36;Waschmaschine;;Ottmar Balder;;;;;2010925;
37;Wash& Clean;;Putzfirma;;;;;97257-0;
38;Winterhalter;;Gläserspülmasch.;;;;;551117;1805006620
39;Zandonella+Nohr;;Eis;;;;mail@jost@zundn.de;06341-557565-0;
40;Zitronenreiniger Sybille Letschert;;Sprühreiniger;;;;;02624-945854;
41;Gewerbehof Freiraum-Büro + Hausmeister;;Hausmeister;;;;;;
